user_id,timestamp,group,landing_page,converted
846850,01/11/17,treatment,new_page,0
936024,01/07/17,control,old_page,0
734132,01/09/17,treatment,new_page,0
859655,01/07/17,control,old_page,1
894519,01/09/17,control,old_page,0
729889,01/23/17,treatment,new_page,1
855540,01/11/17,treatment,new_page,0
670983,01/13/17,treatment,new_page,0
633877,01/13/17,control,old_page,0
712749,01/11/17,treatment,new_page,0
678127,01/13/17,control,old_page,0
809536,01/09/17,treatment,new_page,0
736439,01/11/17,control,old_page,0
908164,01/09/17,treatment,new_page,0
846755,01/14/17,control,new_page,0
774121,01/14/17,control,old_page,0
686163,01/09/17,treatment,new_page,0
777598,01/02/17,control,old_page,0
727838,01/11/17,control,old_page,0
797006,01/11/17,control,old_page,0
691075,01/07/17,treatment,new_page,0
831356,01/14/17,control,old_page,1
840999,01/13/17,treatment,new_page,0
640629,01/02/17,control,old_page,0
753014,01/09/17,control,old_page,0
828812,01/07/17,control,old_page,0
885118,01/02/17,treatment,new_page,0
811224,01/07/17,treatment,new_page,0
931820,01/02/17,control,old_page,0
638906,01/03/17,control,old_page,0
825706,01/23/17,control,old_page,0
739148,01/03/17,control,old_page,0
904408,01/09/17,treatment,new_page,0
671761,01/13/17,treatment,new_page,0
701241,01/11/17,control,old_page,0
651473,01/13/17,control,old_page,0
672007,01/07/17,treatment,new_page,0
819978,01/03/17,control,old_page,0
822880,01/11/17,treatment,new_page,0
813885,01/14/17,control,old_page,0
674783,01/07/17,treatment,new_page,0
695139,01/02/17,treatment,new_page,0
774894,01/09/17,control,old_page,0
653953,01/13/17,control,old_page,0
640414,01/11/17,treatment,new_page,0
799119,01/11/17,control,old_page,0
933480,01/23/17,control,old_page,0
915799,01/09/17,treatment,new_page,0
852930,01/03/17,control,old_page,0
636521,01/07/17,control,old_page,0
788208,01/23/17,treatment,new_page,0
782866,01/02/17,control,old_page,0
792749,01/23/17,treatment,new_page,1
681842,01/02/17,control,old_page,0
737599,01/23/17,control,old_page,1
717036,01/03/17,treatment,new_page,0
723959,01/09/17,control,old_page,1
842340,01/23/17,control,old_page,0
727301,01/23/17,treatment,new_page,0
650999,01/23/17,treatment,new_page,1
905138,01/11/17,treatment,new_page,0
806482,01/13/17,control,old_page,0
867509,01/03/17,treatment,new_page,0
923443,01/14/17,control,old_page,1
900338,01/23/17,control,old_page,0
905589,01/09/17,treatment,new_page,1
944751,01/02/17,control,old_page,0
838670,01/07/17,control,old_page,0
688517,01/03/17,control,old_page,0
672769,01/07/17,treatment,new_page,0
733313,01/03/17,treatment,new_page,0
719519,01/03/17,control,old_page,0
630900,01/11/17,treatment,new_page,0
779030,01/09/17,treatment,new_page,0
750550,01/03/17,control,old_page,0
887363,01/07/17,treatment,new_page,1
935593,01/03/17,treatment,new_page,0
683117,01/11/17,treatment,new_page,0
709771,01/23/17,control,old_page,0
921169,01/14/17,control,old_page,0
643412,01/07/17,control,old_page,0
819043,01/03/17,control,old_page,0
675617,01/11/17,treatment,new_page,1
916529,01/23/17,treatment,new_page,0
680426,01/14/17,control,old_page,0
885898,01/13/17,treatment,new_page,0
693302,01/23/17,treatment,new_page,0
937316,01/13/17,control,old_page,0
641320,01/07/17,control,old_page,0
636096,01/09/17,control,old_page,0
892895,01/09/17,control,old_page,0
637969,01/07/17,control,old_page,1
859383,01/13/17,treatment,new_page,0
726683,01/11/17,treatment,new_page,0
632244,01/11/17,control,old_page,1
860717,01/03/17,control,old_page,0
855142,01/03/17,treatment,new_page,0
826814,01/09/17,control,old_page,0
886233,01/13/17,control,old_page,1
730784,01/09/17,treatment,new_page,0
854910,01/03/17,treatment,new_page,0
762516,01/09/17,control,old_page,0
747391,01/02/17,treatment,new_page,1
757980,01/11/17,treatment,new_page,0
695521,01/09/17,control,old_page,0
832565,01/14/17,treatment,new_page,0
729513,01/23/17,control,old_page,1
940319,01/23/17,control,old_page,0
774697,01/14/17,treatment,new_page,0
767428,01/07/17,treatment,new_page,0
633978,01/02/17,control,old_page,0
794762,01/14/17,treatment,new_page,0
762853,01/03/17,control,old_page,0
872813,01/23/17,control,old_page,0
815921,01/03/17,control,old_page,0
827592,01/11/17,treatment,new_page,0
797249,01/23/17,treatment,new_page,0
843057,01/14/17,treatment,new_page,1
819737,01/07/17,treatment,new_page,0
860054,01/09/17,treatment,new_page,0
852743,01/03/17,treatment,new_page,0
830147,01/23/17,treatment,new_page,0
684320,01/03/17,control,old_page,0
726546,01/13/17,treatment,new_page,0
763712,01/03/17,treatment,new_page,0
870609,01/23/17,control,old_page,0
916695,01/23/17,treatment,new_page,0
747159,01/07/17,treatment,new_page,0
675103,01/23/17,treatment,new_page,0
651772,01/09/17,treatment,new_page,0
682599,01/13/17,treatment,new_page,1
697885,01/03/17,control,old_page,0
711565,01/23/17,control,old_page,1
634787,01/23/17,control,old_page,0
767948,01/23/17,treatment,new_page,1
899413,01/13/17,treatment,new_page,0
683676,01/11/17,treatment,new_page,0
910705,01/03/17,control,old_page,0
638044,01/09/17,control,old_page,1
933436,01/23/17,control,old_page,1
874580,01/23/17,control,old_page,0
673497,01/09/17,control,old_page,0
758464,01/11/17,control,old_page,0
635142,01/03/17,treatment,new_page,0
782417,01/07/17,control,old_page,1
635559,01/03/17,treatment,new_page,0
741582,01/09/17,treatment,new_page,0
877953,01/03/17,control,old_page,0
851553,01/14/17,control,old_page,0
805554,01/03/17,treatment,new_page,0
830944,01/14/17,treatment,new_page,0
720749,01/02/17,control,old_page,0
846598,01/02/17,treatment,new_page,0
862473,01/03/17,treatment,new_page,0
663861,01/09/17,control,old_page,0
855578,01/03/17,treatment,new_page,0
938625,01/23/17,control,old_page,0
634900,01/23/17,control,old_page,0
826012,01/03/17,control,old_page,0
861883,01/11/17,treatment,new_page,0
889606,01/14/17,treatment,new_page,0
684790,01/07/17,treatment,new_page,0
692995,01/14/17,control,old_page,0
944878,01/13/17,treatment,new_page,1
887539,01/13/17,control,old_page,0
799551,01/13/17,treatment,new_page,0
729815,01/23/17,control,old_page,1
686054,01/07/17,treatment,new_page,0
813645,01/02/17,control,old_page,0
889422,01/13/17,control,old_page,0
824976,01/07/17,control,old_page,0
823138,01/07/17,control,old_page,1
776719,01/11/17,control,old_page,0
672033,01/13/17,treatment,new_page,0
677866,01/07/17,control,old_page,0
797798,01/03/17,treatment,new_page,0
679522,01/03/17,treatment,new_page,0
922006,01/07/17,treatment,new_page,0
783830,01/23/17,treatment,new_page,0
659146,01/14/17,control,old_page,0
807955,01/03/17,treatment,new_page,0
722867,01/13/17,control,old_page,0
788610,01/13/17,treatment,new_page,0
651654,01/11/17,control,old_page,0
680008,01/07/17,control,old_page,0
679792,01/03/17,control,old_page,0
918359,01/23/17,control,old_page,0
699652,01/09/17,treatment,new_page,0
697040,01/02/17,treatment,new_page,0
803566,01/09/17,treatment,new_page,0
699916,01/13/17,treatment,new_page,0
644826,01/03/17,control,old_page,0
869777,01/13/17,control,old_page,0
873592,01/03/17,treatment,new_page,0
779999,01/11/17,control,old_page,0
640957,01/07/17,control,old_page,0
725629,01/23/17,treatment,new_page,0
740966,01/03/17,control,old_page,1
707164,01/11/17,treatment,new_page,0
925496,01/02/17,control,old_page,0
809519,01/03/17,control,old_page,0
760755,01/07/17,control,old_page,1
669231,01/03/17,treatment,new_page,0
709105,01/14/17,treatment,new_page,0
700349,01/14/17,treatment,new_page,0
675738,01/03/17,control,old_page,0
859856,01/09/17,treatment,new_page,1
718293,01/14/17,control,old_page,0
798531,01/07/17,treatment,new_page,0
911296,01/11/17,control,old_page,0
653046,01/03/17,control,old_page,0
680229,01/11/17,treatment,new_page,0
856006,01/07/17,treatment,new_page,0
643175,01/03/17,control,old_page,0
633242,01/14/17,treatment,new_page,0
690467,01/02/17,treatment,new_page,0
636242,01/14/17,treatment,new_page,0
723797,01/11/17,control,old_page,0
667659,01/07/17,treatment,new_page,0
770884,01/23/17,treatment,new_page,0
853789,01/11/17,treatment,new_page,0
682453,01/09/17,treatment,new_page,0
710525,01/23/17,control,old_page,0
770518,01/09/17,control,old_page,0
678262,01/14/17,control,old_page,1
911256,01/03/17,treatment,new_page,0
849571,01/09/17,treatment,new_page,0
691436,01/11/17,treatment,new_page,0
811350,01/23/17,control,old_page,0
704196,01/09/17,treatment,new_page,0
727883,01/14/17,control,old_page,0
672249,01/14/17,control,old_page,0
748075,01/02/17,control,old_page,0
676513,01/14/17,control,old_page,0
710071,01/09/17,treatment,new_page,0
891107,01/11/17,treatment,new_page,0
797092,01/07/17,treatment,new_page,1
751924,01/02/17,control,old_page,0
674222,01/13/17,treatment,new_page,0
670823,01/03/17,control,old_page,0
877626,01/07/17,control,old_page,1
857601,01/23/17,control,old_page,0
645642,01/14/17,treatment,new_page,0
912130,01/07/17,control,old_page,0
765739,01/14/17,control,old_page,0
892367,01/11/17,treatment,new_page,0
745215,01/13/17,control,old_page,0
923653,01/13/17,control,old_page,0
637363,01/13/17,treatment,new_page,0
747948,01/07/17,treatment,new_page,1
633823,01/13/17,treatment,new_page,0
818271,01/14/17,treatment,new_page,0
644729,01/14/17,treatment,new_page,0
909805,01/03/17,control,old_page,0
645584,01/13/17,control,new_page,0
733218,01/03/17,treatment,new_page,0
783308,01/02/17,control,old_page,0
834709,01/09/17,control,old_page,0
861964,01/11/17,control,old_page,0
895688,01/14/17,treatment,new_page,0
903930,01/11/17,control,old_page,1
649965,01/14/17,treatment,new_page,0
827398,01/14/17,control,old_page,0
927521,01/07/17,control,old_page,1
831382,01/03/17,control,old_page,0
782835,01/11/17,treatment,new_page,0
945270,01/23/17,treatment,new_page,1
812218,01/13/17,treatment,new_page,0
881829,01/14/17,treatment,new_page,1
733341,01/13/17,control,old_page,0
854506,01/03/17,treatment,new_page,0
688324,01/09/17,treatment,new_page,0
709389,01/09/17,treatment,new_page,1
825235,01/07/17,control,old_page,0
815032,01/14/17,treatment,new_page,0
873564,01/13/17,treatment,new_page,0
720988,01/09/17,treatment,new_page,0
920758,01/11/17,treatment,new_page,0
802854,01/13/17,treatment,new_page,0
815758,01/13/17,control,old_page,0
931409,01/09/17,control,old_page,0
760583,01/03/17,control,old_page,0
702892,01/02/17,treatment,new_page,0
806059,01/03/17,control,old_page,0
669954,01/14/17,control,old_page,0
841237,01/13/17,control,old_page,0
744131,01/23/17,treatment,new_page,0
723321,01/14/17,treatment,new_page,0
641452,01/09/17,control,old_page,0
860390,01/11/17,treatment,new_page,0
897258,01/13/17,control,old_page,0
675148,01/09/17,treatment,new_page,0
751734,01/23/17,treatment,new_page,0
688853,01/07/17,treatment,new_page,0
794366,01/11/17,treatment,new_page,1
783696,01/03/17,treatment,new_page,0
896573,01/13/17,treatment,new_page,0
729544,01/09/17,control,old_page,0
790165,01/09/17,treatment,new_page,0
837323,01/07/17,treatment,new_page,0
861005,01/07/17,control,new_page,0
910062,01/07/17,control,old_page,0
702427,01/07/17,treatment,new_page,0
916287,01/14/17,treatment,new_page,0
764271,01/02/17,control,old_page,0
930492,01/11/17,control,old_page,0
844780,01/23/17,control,old_page,0
907963,01/02/17,control,old_page,0
715697,01/23/17,control,old_page,0
687963,01/14/17,treatment,new_page,0
701567,01/03/17,control,old_page,0
851122,01/07/17,treatment,new_page,0
814429,01/03/17,treatment,new_page,1
723380,01/11/17,treatment,new_page,0
860940,01/09/17,control,old_page,0
692358,01/09/17,treatment,new_page,0
719912,01/07/17,control,old_page,0
708956,01/03/17,control,old_page,1
885802,01/02/17,control,old_page,0
769773,01/03/17,treatment,new_page,0
695298,01/03/17,treatment,new_page,0
631549,01/14/17,control,old_page,0
684410,01/02/17,treatment,new_page,0
866391,01/23/17,control,old_page,0
808142,01/23/17,treatment,new_page,0
720422,01/07/17,treatment,new_page,0
675776,01/09/17,treatment,new_page,0
717917,01/23/17,treatment,new_page,0
741460,01/09/17,control,old_page,0
861956,01/13/17,treatment,new_page,0
930333,01/23/17,treatment,new_page,0
902866,01/13/17,control,old_page,0
863001,01/11/17,treatment,new_page,0
852624,01/09/17,control,old_page,0
863048,01/13/17,control,old_page,0
933855,01/07/17,treatment,new_page,0
672669,01/14/17,control,old_page,0
816384,01/11/17,treatment,new_page,1
798772,01/09/17,control,old_page,0
745694,01/11/17,treatment,new_page,0
836979,01/03/17,control,old_page,0
758666,01/14/17,control,old_page,0
739851,01/13/17,control,old_page,0
653725,01/14/17,control,old_page,0
672394,01/09/17,treatment,new_page,0
907926,01/23/17,treatment,new_page,0
677968,01/23/17,treatment,new_page,0
673449,01/07/17,treatment,new_page,0
865980,01/13/17,control,old_page,0
883488,01/23/17,treatment,new_page,0
677718,01/11/17,control,old_page,0
656918,01/13/17,treatment,new_page,0
927397,01/11/17,treatment,new_page,1
732630,01/11/17,treatment,new_page,0
846964,01/09/17,control,old_page,1
732062,01/14/17,treatment,new_page,0
905398,01/07/17,treatment,new_page,0
702097,01/03/17,control,old_page,1
691302,01/09/17,control,old_page,0
869638,01/03/17,control,old_page,0
721975,01/09/17,treatment,new_page,0
743601,01/09/17,control,old_page,0
831190,01/23/17,treatment,new_page,0
705290,01/23/17,treatment,new_page,0
755373,01/13/17,control,old_page,0
835173,01/09/17,control,old_page,0
828678,01/02/17,control,old_page,0
807131,01/14/17,treatment,new_page,0
711563,01/23/17,treatment,new_page,0
655779,01/07/17,control,old_page,0
727790,01/09/17,treatment,new_page,0
876778,01/09/17,control,old_page,0
848530,01/23/17,control,old_page,0
736160,01/07/17,control,old_page,0
932220,01/23/17,treatment,new_page,0
865815,01/03/17,control,old_page,0
726419,01/13/17,control,old_page,0
708775,01/07/17,treatment,new_page,0
820067,01/23/17,control,old_page,0
678427,01/09/17,control,old_page,0
687758,01/14/17,control,old_page,0
761470,01/02/17,control,old_page,1
884059,01/11/17,treatment,new_page,0
749078,01/09/17,control,old_page,0
720130,01/14/17,treatment,new_page,0
642153,01/14/17,control,old_page,0
632971,01/11/17,control,old_page,0
723668,01/03/17,treatment,new_page,0
911478,01/07/17,treatment,new_page,1
922043,01/13/17,treatment,new_page,0
784172,01/07/17,treatment,new_page,0
742292,01/14/17,control,old_page,1
795844,01/23/17,treatment,new_page,0
765324,01/14/17,treatment,new_page,0
727631,01/03/17,treatment,old_page,0
908225,01/03/17,treatment,new_page,1
884981,01/14/17,treatment,new_page,0
819744,01/14/17,treatment,new_page,0
813299,01/09/17,treatment,new_page,0
738064,01/11/17,treatment,new_page,1
699754,01/03/17,control,old_page,0
631424,01/03/17,control,old_page,0
772718,01/11/17,control,old_page,0
766027,01/11/17,control,old_page,1
850509,01/13/17,treatment,new_page,0
642173,01/11/17,control,old_page,0
638163,01/13/17,control,old_page,0
780743,01/11/17,control,old_page,0
650561,01/07/17,control,old_page,0
784868,01/02/17,control,old_page,0
749761,01/13/17,treatment,new_page,1
635361,01/07/17,control,old_page,1
908053,01/14/17,treatment,new_page,0
941983,01/11/17,treatment,new_page,1
833578,01/23/17,treatment,new_page,1
830423,01/11/17,control,old_page,0
763579,01/14/17,control,old_page,0
660697,01/14/17,treatment,new_page,0
938765,01/14/17,treatment,new_page,0
830893,01/13/17,treatment,new_page,0
837292,01/07/17,control,old_page,0
768408,01/11/17,treatment,new_page,0
755580,01/13/17,treatment,new_page,0
941289,01/14/17,control,old_page,1
704154,01/11/17,control,old_page,0
868387,01/11/17,control,old_page,0
845852,01/14/17,treatment,new_page,0
831278,01/13/17,control,old_page,0
780685,01/11/17,control,old_page,0
862879,01/13/17,control,old_page,1
824301,01/02/17,treatment,new_page,0
824236,01/14/17,treatment,new_page,0
913563,01/03/17,treatment,new_page,0
731513,01/09/17,treatment,new_page,1
716262,01/03/17,treatment,new_page,0
785387,01/03/17,treatment,new_page,0
892272,01/03/17,treatment,new_page,1
883563,01/09/17,treatment,new_page,1
863044,01/23/17,treatment,new_page,0
867375,01/13/17,treatment,new_page,0
876942,01/23/17,control,old_page,0
675571,01/11/17,control,old_page,1
707776,01/13/17,control,old_page,1
643655,01/11/17,treatment,new_page,1
860798,01/07/17,treatment,old_page,0
774421,01/11/17,control,old_page,0
831160,01/09/17,control,old_page,0
632726,01/14/17,treatment,new_page,1
934717,01/23/17,control,old_page,0
898521,01/03/17,treatment,new_page,0
766643,01/03/17,control,old_page,0
835112,01/03/17,treatment,new_page,0
935880,01/23/17,treatment,new_page,1
694172,01/09/17,control,old_page,1
732682,01/03/17,treatment,new_page,0
726401,01/11/17,treatment,new_page,0
856602,01/23/17,control,old_page,0
822735,01/09/17,treatment,new_page,0
754297,01/03/17,control,old_page,0
903080,01/13/17,treatment,new_page,0
779247,01/11/17,treatment,new_page,0
735575,01/14/17,treatment,new_page,0
749371,01/07/17,control,old_page,0
775846,01/07/17,control,old_page,0
762580,01/09/17,treatment,new_page,0
725368,01/03/17,control,old_page,0
943667,01/07/17,control,old_page,0
754432,01/23/17,control,old_page,0
775874,01/09/17,control,old_page,1
774963,01/23/17,control,old_page,0
783834,01/11/17,treatment,new_page,0
842314,01/02/17,treatment,new_page,0
754717,01/03/17,control,old_page,0
822905,01/09/17,treatment,new_page,0
795287,01/11/17,treatment,new_page,0
758724,01/03/17,control,old_page,1
683873,01/09/17,control,old_page,0
631199,01/11/17,treatment,new_page,1
662226,01/13/17,treatment,new_page,0
880053,01/07/17,treatment,new_page,0
944183,01/14/17,treatment,new_page,0
741703,01/09/17,control,old_page,0
677891,01/14/17,treatment,new_page,1
662958,01/02/17,treatment,new_page,0
923346,01/13/17,treatment,new_page,0
924087,01/13/17,treatment,new_page,0
707870,01/07/17,control,old_page,0
630282,01/07/17,control,old_page,0
700670,01/09/17,treatment,new_page,0
909111,01/02/17,control,old_page,0
648698,01/03/17,treatment,new_page,0
733618,01/09/17,control,old_page,0
682580,01/02/17,control,old_page,0
728652,01/13/17,treatment,new_page,0
920027,01/03/17,treatment,new_page,0
769269,01/02/17,control,old_page,0
658623,01/11/17,control,old_page,0
864828,01/11/17,treatment,new_page,1
885285,01/11/17,treatment,new_page,0
837827,01/07/17,treatment,new_page,0
813752,01/03/17,control,old_page,0
905887,01/02/17,control,old_page,0
902397,01/03/17,control,old_page,0
646856,01/14/17,treatment,new_page,0
813023,01/13/17,treatment,new_page,0
895993,01/03/17,treatment,new_page,0
817428,01/03/17,control,old_page,0
729159,01/13/17,control,old_page,0
648259,01/02/17,control,old_page,0
792602,01/11/17,control,old_page,0
743913,01/11/17,treatment,new_page,0
707619,01/23/17,treatment,new_page,0
875466,01/13/17,control,old_page,0
855475,01/07/17,control,old_page,0
770935,01/09/17,control,old_page,0
867016,01/09/17,control,old_page,0
864336,01/14/17,control,old_page,0
715999,01/23/17,treatment,new_page,0
888128,01/09/17,treatment,new_page,1
921196,01/13/17,control,old_page,0
796674,01/11/17,treatment,new_page,0
896336,01/11/17,control,old_page,0
867623,01/07/17,control,old_page,0
778531,01/03/17,treatment,new_page,0
684550,01/02/17,treatment,new_page,0
719976,01/07/17,treatment,new_page,0
784520,01/09/17,treatment,new_page,0
935670,01/03/17,treatment,new_page,0
822317,01/14/17,treatment,new_page,1
636245,01/11/17,control,old_page,0
714105,01/11/17,treatment,new_page,0
854995,01/11/17,control,old_page,0
824684,01/09/17,treatment,new_page,0
849321,01/23/17,control,old_page,0
887990,01/07/17,control,old_page,0
867234,01/13/17,control,old_page,0
848206,01/03/17,control,old_page,1
884687,01/09/17,control,old_page,0
674430,01/07/17,control,old_page,0
919514,01/03/17,treatment,new_page,1
671039,01/02/17,treatment,new_page,0
878489,01/09/17,control,old_page,0
643185,01/23/17,treatment,new_page,0
727910,01/11/17,control,old_page,0
666112,01/09/17,treatment,new_page,0
701201,01/13/17,control,old_page,0
652050,01/07/17,treatment,new_page,0
742589,01/13/17,control,old_page,0
822350,01/23/17,treatment,new_page,0
889918,01/03/17,treatment,new_page,0
696734,01/02/17,control,old_page,0
945642,01/03/17,treatment,new_page,0
636647,01/13/17,control,old_page,0
646590,01/11/17,treatment,new_page,1
652809,01/11/17,control,old_page,0
682896,01/07/17,control,old_page,0
749959,01/13/17,treatment,new_page,0
634254,01/23/17,treatment,new_page,0
642273,01/13/17,treatment,new_page,0
944979,01/07/17,treatment,new_page,0
791708,01/03/17,treatment,new_page,0
941279,01/11/17,treatment,new_page,0
685655,01/13/17,control,old_page,0
912112,01/14/17,treatment,new_page,0
761888,01/09/17,control,old_page,0
860921,01/11/17,control,old_page,0
926276,01/13/17,control,old_page,0
902382,01/07/17,control,old_page,1
651978,01/13/17,control,old_page,0
822564,01/07/17,treatment,new_page,0
848644,01/09/17,treatment,new_page,0
921733,01/14/17,control,old_page,0
764773,01/14/17,treatment,new_page,0
820039,01/23/17,control,old_page,1
850010,01/09/17,treatment,new_page,0
943671,01/23/17,treatment,new_page,0
731761,01/02/17,control,old_page,0
639351,01/02/17,control,old_page,0
847934,01/03/17,treatment,new_page,0
720557,01/09/17,control,old_page,0
700281,01/14/17,treatment,new_page,0
861087,01/11/17,treatment,new_page,0
706794,01/23/17,control,old_page,0
811504,01/07/17,control,old_page,0
777643,01/23/17,treatment,new_page,0
678716,01/03/17,treatment,new_page,0
801785,01/13/17,treatment,new_page,0
713482,01/02/17,control,old_page,0
940641,01/14/17,treatment,new_page,0
737287,01/14/17,treatment,new_page,0
854456,01/03/17,treatment,new_page,0
639263,01/13/17,treatment,new_page,0
818110,01/03/17,treatment,new_page,0
698101,01/07/17,control,old_page,0
712118,01/03/17,treatment,new_page,0
766020,01/07/17,treatment,new_page,0
774343,01/07/17,treatment,new_page,0
786628,01/11/17,control,old_page,0
823284,01/14/17,control,old_page,0
881396,01/23/17,treatment,new_page,0
690292,01/02/17,treatment,new_page,1
652950,01/11/17,treatment,new_page,0
707731,01/23/17,control,old_page,0
679446,01/09/17,control,old_page,0
835523,01/07/17,treatment,new_page,0
782183,01/23/17,control,old_page,0
939797,01/11/17,treatment,new_page,0
747324,01/13/17,control,old_page,0
640576,01/02/17,control,old_page,0
770857,01/09/17,treatment,new_page,0
748011,01/09/17,treatment,new_page,0
846990,01/03/17,treatment,new_page,0
665269,01/09/17,treatment,new_page,0
758528,01/03/17,control,old_page,0
920675,01/23/17,treatment,new_page,0
842730,01/11/17,treatment,new_page,0
937642,01/11/17,treatment,new_page,1
765535,01/14/17,control,old_page,0
700864,01/13/17,control,old_page,0
688701,01/14/17,control,old_page,0
840194,01/13/17,control,old_page,0
888896,01/03/17,treatment,new_page,0
867787,01/09/17,control,old_page,1
746804,01/11/17,control,old_page,0
721500,01/07/17,treatment,new_page,0
849708,01/09/17,treatment,new_page,0
651756,01/09/17,control,old_page,1
636115,01/11/17,control,old_page,0
729248,01/11/17,control,old_page,0
809598,01/13/17,treatment,new_page,0
715587,01/03/17,treatment,new_page,0
922174,01/14/17,treatment,new_page,0
809778,01/09/17,treatment,new_page,0
868956,01/11/17,control,old_page,0
906396,01/02/17,control,old_page,0
790207,01/13/17,control,old_page,0
677609,01/11/17,treatment,new_page,0
940416,01/11/17,treatment,new_page,0
896807,01/03/17,treatment,new_page,0
883226,01/14/17,control,old_page,0
739446,01/09/17,control,old_page,0
775909,01/13/17,control,old_page,0
647643,01/09/17,treatment,new_page,0
888140,01/14/17,treatment,new_page,0
882614,01/11/17,control,old_page,0
684210,01/14/17,control,old_page,0
914556,01/07/17,control,old_page,0
850900,01/23/17,treatment,new_page,0
803926,01/23/17,control,old_page,0
790422,01/14/17,control,old_page,0
700691,01/23/17,treatment,new_page,0
908894,01/09/17,control,old_page,0
656510,01/09/17,treatment,new_page,0
867818,01/02/17,control,old_page,0
743091,01/09/17,control,old_page,0
884137,01/14/17,control,old_page,0
705597,01/09/17,treatment,new_page,0
940474,01/11/17,control,old_page,1
658615,01/09/17,control,old_page,0
852484,01/14/17,control,old_page,0
832438,01/07/17,control,old_page,0
899536,01/23/17,control,old_page,0
639852,01/14/17,treatment,new_page,0
811339,01/11/17,treatment,new_page,0
709938,01/23/17,control,old_page,0
800433,01/23/17,treatment,new_page,0
764048,01/14/17,treatment,new_page,0
750269,01/07/17,treatment,new_page,1
880647,01/13/17,treatment,new_page,0
678742,01/02/17,control,old_page,1
914479,01/03/17,treatment,new_page,1
943566,01/13/17,treatment,new_page,0
813139,01/03/17,control,old_page,0
735947,01/13/17,treatment,new_page,0
760497,01/14/17,treatment,new_page,0
782599,01/07/17,control,old_page,0
899322,01/23/17,control,old_page,0
922861,01/23/17,control,old_page,0
783370,01/14/17,treatment,new_page,1
645652,01/13/17,control,old_page,0
736030,01/03/17,treatment,new_page,0
884721,01/07/17,control,old_page,0
858442,01/07/17,control,old_page,0
791420,01/03/17,treatment,new_page,0
770602,01/11/17,treatment,new_page,0
684446,01/07/17,control,old_page,0
715457,01/09/17,control,old_page,0
679915,01/23/17,control,old_page,0
782324,01/23/17,treatment,new_page,0
855699,01/03/17,control,old_page,0
807265,01/03/17,control,old_page,0
858413,01/23/17,treatment,new_page,0
902927,01/02/17,control,old_page,0
942881,01/11/17,treatment,new_page,1
876229,01/09/17,control,old_page,0
829972,01/07/17,treatment,new_page,0
836773,01/11/17,treatment,new_page,0
747466,01/11/17,control,old_page,1
937880,01/07/17,treatment,new_page,0
791642,01/03/17,control,old_page,0
815694,01/11/17,treatment,new_page,0
701322,01/11/17,control,old_page,0
669716,01/13/17,treatment,new_page,0
689229,01/11/17,control,old_page,0
825776,01/13/17,treatment,new_page,0
751023,01/09/17,control,old_page,0
660348,01/03/17,control,old_page,0
667491,01/13/17,treatment,new_page,0
706909,01/14/17,treatment,new_page,0
768549,01/07/17,control,old_page,0
637323,01/09/17,control,old_page,0
648586,01/09/17,treatment,new_page,0
938080,01/11/17,treatment,new_page,0
749606,01/23/17,control,old_page,0
770724,01/11/17,control,old_page,0
920528,01/07/17,treatment,new_page,0
912164,01/14/17,control,old_page,0
811497,01/07/17,control,old_page,0
736903,01/13/17,treatment,new_page,0
842531,01/09/17,treatment,new_page,0
746022,01/23/17,control,old_page,0
798253,01/07/17,treatment,new_page,0
736565,01/13/17,treatment,new_page,1
767862,01/07/17,treatment,new_page,0
755047,01/23/17,treatment,new_page,1
857773,01/14/17,treatment,new_page,0
727796,01/02/17,treatment,new_page,0
907657,01/13/17,treatment,new_page,0
662055,01/09/17,treatment,new_page,1
921589,01/03/17,control,old_page,0
732948,01/23/17,treatment,new_page,0
818209,01/23/17,treatment,new_page,0
708033,01/23/17,treatment,new_page,0
795536,01/14/17,control,old_page,0
710895,01/14/17,treatment,new_page,0
681839,01/09/17,control,old_page,0
883996,01/09/17,control,old_page,0
719241,01/09/17,treatment,new_page,0
719468,01/09/17,control,old_page,0
759768,01/23/17,treatment,new_page,0
864605,01/11/17,treatment,new_page,0
654515,01/07/17,treatment,new_page,0
876824,01/03/17,treatment,new_page,0
908800,01/23/17,treatment,new_page,0
888802,01/09/17,treatment,new_page,0
845068,01/03/17,treatment,new_page,0
925068,01/13/17,control,old_page,0
722495,01/23/17,treatment,new_page,0
764982,01/09/17,control,old_page,0
721318,01/11/17,treatment,new_page,0
828371,01/23/17,control,old_page,1
868216,01/03/17,control,old_page,0
760621,01/23/17,control,old_page,0
719449,01/13/17,control,old_page,0
637660,01/03/17,treatment,new_page,0
917694,01/07/17,control,old_page,0
912003,01/11/17,treatment,new_page,0
689477,01/11/17,control,old_page,0
822771,01/03/17,treatment,new_page,0
768574,01/07/17,control,old_page,0
830208,01/23/17,control,old_page,0
876051,01/09/17,treatment,new_page,1
849260,01/11/17,control,old_page,0
785276,01/07/17,control,new_page,0
823041,01/07/17,treatment,new_page,0
810166,01/07/17,control,old_page,0
789653,01/09/17,control,old_page,0
773006,01/11/17,control,old_page,1
731156,01/07/17,control,old_page,0
693449,01/11/17,treatment,new_page,0
935917,01/23/17,treatment,new_page,0
727963,01/03/17,control,old_page,0
681475,01/11/17,control,old_page,0
805363,01/02/17,control,old_page,0
815864,01/09/17,control,old_page,0
